fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
1,test,20260204_100739_beam2_az208,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,0.4469472467899322,0.3374709188938141,0.7719870805740356,0.5979017019271851,False,False,False,0.96807075,0.96807075,0.0,True,True,False,0.96807075,0.94710934,0.52659357,True,True,False,0.96807075,0.9679579,0.003644486,True,True,False,0.10947632789611811,0.020961409999999958,0.00011284999999994216,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az217,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,0.2470779567956924,0.2189669013023376,0.7727677226066589,0.2037339806556701,False,False,False,0.8188609,0.8188609,0.0,True,True,False,0.8188609,0.5632091,1.2544521,True,True,False,0.8188609,0.80562145,0.08684201,True,True,False,0.028111055493354797,0.2556518,0.013239450000000041,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az226,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,0.7991290092468262,0.3638520836830139,0.7668911814689636,2.5290982723236084,True,True,False,0.9247819,0.9247819,0.0,True,True,False,0.9247819,0.10399883,4.662729,False,False,False,0.9247819,0.9246171,0.002367711,True,True,False,0.43527692556381226,0.8207830700000001,0.000164800000000076,True,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az235,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,0.9027811288833618,0.5603178143501282,0.7684832811355591,2.5843939781188965,True,True,False,0.64912957,0.64912957,0.0,True,True,False,0.64912957,0.6488151,0.0013805672,True,True,False,0.64912957,0.046079878,3.645419,False,False,False,0.34246331453323364,0.00031447000000006664,0.603049692,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam2_az244,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,0.9514138102531432,0.752130389213562,0.7188844084739685,2.5937442779541016,True,True,False,0.9294836,0.9294836,0.0,True,True,False,0.9294836,0.92920166,0.0042935414,True,True,False,0.9294836,0.92944354,0.0006117856,True,True,False,0.1992834210395812,0.00028193999999992503,4.006000000000842e-05,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az253,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,0.3616154789924621,0.3060722649097442,0.7725357413291931,0.3238521218299866,False,False,False,0.94161195,0.94161195,0.0,True,True,False,0.94161195,0.82637966,1.2202976,True,True,False,0.94161195,0.94145894,0.0027793376,True,True,False,0.055543214082717896,0.11523229000000001,0.00015301000000000897,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az262,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,0.0641826465725898,0.0595209337770938,0.7708677053451538,0.1042640581727027,False,False,False,0.63805336,0.63805336,0.0,True,True,False,0.63805336,0.009708165,5.1919575,False,False,False,0.63805336,0.09571193,2.81273,False,False,False,0.004661712795496008,0.628345195,0.54234143,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam3_az001,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,0.8380180597305298,0.4137858152389526,0.7705948352813721,2.5848751068115234,True,True,False,0.70616263,0.70616263,0.0,True,True,False,0.70616263,0.70594525,0.0010472903,True,True,False,0.70616263,0.611385,0.4236812,True,True,False,0.4242322444915772,0.00021738000000004476,0.09477763000000006,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam3_az010,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,0.5113201141357422,0.3401933312416076,0.7725282311439514,0.916110098361969,True,True,False,0.8192029,0.8192029,0.0,True,True,False,0.8192029,0.36915368,2.0468051,True,True,False,0.8192029,0.810336,0.05876097,True,True,False,0.17112678289413458,0.45004921999999997,0.008866900000000011,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam3_az019,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,0.9181873202323914,0.6051992774009705,0.7662668228149414,2.598040103912353,True,True,False,0.7255808,0.7255808,0.0,True,True,False,0.7255808,0.7255574,0.00011754898,True,True,False,0.7255808,0.43125632,1.2490427,True,True,False,0.3129880428314209,2.340000000000675e-05,0.29432448,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam3_az028,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,0.2487165927886963,0.2193091362714767,0.7725618481636047,0.2125760018825531,False,False,False,0.89244974,0.89244974,0.0,True,True,False,0.89244974,0.1720071,3.687481,False,False,False,0.89244974,0.8863653,0.0618721,True,True,False,0.0294074565172196,0.72044264,0.006084439999999969,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam3_az037,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,0.6842640042304993,0.2795149087905884,0.7679558396339417,2.240111351013184,False,False,False,0.8828489,0.8828489,0.0,True,True,False,0.8828489,0.8612925,0.19362392,True,True,False,0.8828489,0.85718894,0.22755462,True,True,False,0.4047490954399109,0.02155640000000003,0.025659960000000037,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az046,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,0.7102264761924744,0.3008176982402801,0.7699010968208313,2.259889602661133,False,False,False,0.9031818,0.9031818,0.0,True,True,False,0.9031818,0.9031732,9.7938115e-05,True,True,False,0.9031818,0.90313554,0.0005293532,True,True,False,0.40940877795219427,8.600000000025254e-06,4.6260000000075685e-05,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az055,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,0.3463202118873596,0.292318195104599,0.7724681496620178,0.3222109973430633,False,False,False,0.8684636,0.8684636,0.0,True,True,False,0.8684636,0.86794335,0.004546117,True,True,False,0.8684636,0.83445597,0.2698992,True,True,False,0.05400201678276062,0.0005202499999999999,0.034007629999999955,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az064,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,0.3272381722927093,0.2789207994937897,0.7726085186004639,0.2965511977672577,False,False,False,0.7770267,0.7770267,0.0,True,True,False,0.7770267,0.77685106,0.001013932,True,True,False,0.7770267,0.7766681,0.0020689296,True,True,False,0.04831737279891962,0.00017563999999992141,0.0003585999999999867,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az073,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,0.8739697337150574,0.4843139350414276,0.7716638445854187,2.5908799171447754,True,True,False,0.7462379,0.7462379,0.0,True,True,False,0.7462379,0.74614555,0.00048733785,True,True,False,0.7462379,0.6866318,0.2942279,True,True,False,0.38965579867362976,9.23499999999633e-05,0.059606099999999995,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam3_az082,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,0.2250757664442062,0.2015420198440551,0.7722997665405273,0.1817381232976913,False,False,False,0.78834766,0.78834766,0.0,True,True,False,0.78834766,0.004863058,6.636207,False,False,False,0.78834766,0.7640975,0.13971743,True,True,False,0.023533746600151118,0.783484602,0.02425016000000002,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam3_az091,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,0.2879680097103119,0.2509117722511291,0.7721843123435974,0.2440895140171051,False,False,False,0.53194815,0.53194815,0.0,True,True,False,0.53194815,0.5284652,0.013982587,True,True,False,0.53194815,0.05713981,2.9313838,False,False,False,0.037056237459182795,0.0034829499999999847,0.47480833999999994,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam3_az100,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,0.276104599237442,0.2411114871501922,0.772348165512085,0.2365879714488983,False,False,False,0.82868665,0.82868665,0.0,True,True,False,0.82868665,0.016274452,5.678098,False,False,False,0.82868665,0.770428,0.3656182,True,True,False,0.03499311208724981,0.812412198,0.05825864999999997,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam3_az109,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,0.8000679016113281,0.3601277470588684,0.772003173828125,2.540829658508301,True,True,False,0.6125681,0.6125681,0.0,True,True,False,0.6125681,0.60985136,0.011432464,True,True,False,0.6125681,0.03423939,3.7976594,False,False,False,0.4399401545524597,0.0027167399999999953,0.57832871,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam3_az118,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,0.3442229926586151,0.2917988002300262,0.7718808650970459,0.3136914372444153,False,False,False,0.8576538,0.8576538,0.0,True,True,False,0.8576538,0.009017885,6.495425,False,False,False,0.8576538,0.7731702,0.5696392,True,True,False,0.05242419242858892,0.848635915,0.08448359999999999,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam3_az127,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,0.6729767918586731,0.293051540851593,0.7717750072479248,2.076108932495117,False,False,False,0.6063426,0.6063426,0.0,True,True,False,0.6063426,0.2577406,1.4897094,True,True,False,0.6063426,0.007911576,5.263449,False,False,False,0.3799252510070801,0.34860199999999997,0.5984310239999999,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam3_az136,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,0.3402659296989441,0.2903664410114288,0.7726379036903381,0.299617201089859,False,False,False,0.83956385,0.83956385,0.0,True,True,False,0.83956385,0.81278396,0.1867845,True,True,False,0.83956385,0.7080947,0.768838,True,True,False,0.049899488687515314,0.02677989000000003,0.13146915000000003,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az145,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,0.3928025960922241,0.319173514842987,0.7726956009864807,0.4167563319206238,False,False,False,0.47680512,0.47680512,0.0,True,True,False,0.47680512,0.3747567,0.4190175,True,True,False,0.47680512,0.08841342,2.2403164,False,False,False,0.07362908124923712,0.10204842000000003,0.3883917,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam3_az154,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,0.3958346247673034,0.3230504095554352,0.772517740726471,0.4102648496627807,False,False,False,0.88720995,0.88720995,0.0,True,True,False,0.88720995,0.79722726,0.6934997,True,True,False,0.88720995,0.88182575,0.052719645,True,True,False,0.07278421521186823,0.08998269000000003,0.005384200000000061,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az163,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,0.3265935182571411,0.2792467176914215,0.7727052569389343,0.2906263470649719,False,False,False,0.8226682,0.8226682,0.0,True,True,False,0.8226682,0.35124665,2.1480944,True,True,False,0.8226682,0.8102783,0.08271097,True,True,False,0.047346800565719604,0.47142154999999997,0.012389899999999954,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az172,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,0.2458084672689438,0.2187398821115493,0.7724201679229736,0.1966949701309204,False,False,False,0.714403,0.714403,0.0,True,True,False,0.714403,0.01906461,4.857538,False,False,False,0.714403,0.36295444,1.4794292,True,True,False,0.027068585157394492,0.69533839,0.35144856,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam3_az181,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,0.2254165858030319,0.2012281864881515,0.7725566625595093,0.1867317110300064,False,False,False,0.84852415,0.84852415,0.0,True,True,False,0.84852415,0.8219374,0.19354355,True,True,False,0.84852415,0.35194466,2.3335743,True,True,False,0.0241883993148804,0.026586749999999992,0.49657949,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az190,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,0.5607337951660156,0.3281400799751282,0.7723338007926941,1.2439568042755127,False,False,False,0.9507094,0.9507094,0.0,True,True,False,0.9507094,0.95009035,0.013131995,True,True,False,0.9507094,0.9507061,6.894605e-05,True,True,False,0.23259371519088745,0.0006190500000000654,3.3000000000393825e-06,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az199,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,0.4750725626945495,0.3492907285690307,0.7724530696868896,0.6762429475784302,True,True,False,0.92709637,0.92709637,0.0,True,True,False,0.92709637,0.92709535,1.5786009e-05,True,True,False,0.92709637,0.92708665,0.00014403454,True,True,False,0.1257818341255188,1.0200000000182285e-06,9.719999999990847e-06,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam3_az208,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,0.5547116994857788,0.332633227109909,0.7715575695037842,1.1872425079345703,False,False,False,0.9330903,0.9330903,0.0,True,True,False,0.9330903,0.22843163,3.8523467,True,True,False,0.9330903,0.9330902,1.0759718e-06,True,True,False,0.2220784723758698,0.70465867,1.0000000005838672e-07,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam3_az217,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,0.6890964508056641,0.3003993630409241,0.7717976570129395,2.1265876293182373,False,False,False,0.8855382,0.8855382,0.0,True,True,False,0.8855382,0.8854976,0.00039950554,True,True,False,0.8855382,0.8582303,0.24528581,True,True,False,0.38869708776474,4.060000000005726e-05,0.02730790000000005,False,True,False,False,False,True,False,False
